Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Dep Test Suite Add Item,Chrome 111.0.0.0,,,2566-04-03 05:11:17,2566-04-03 05:13:47,2m - 29.667s,PASSED
,,,,,,,
Test Cases/Add_item_to_cart_test_case,Chrome 111.0.0.0,,,2566-04-03 05:11:18,2566-04-03 05:12:08,50.284s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 05:11:18,2566-04-03 05:11:20,2.110s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/login?q=session-expired"")",Chrome 111.0.0.0,,,2566-04-03 05:11:20,2566-04-03 05:11:22,1.533s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 05:11:22,2566-04-03 05:11:23,0.816s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 05:11:23,2566-04-03 05:11:23,0.655s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_Fup Login/button_Log in""))",Chrome 111.0.0.0,,,2566-04-03 05:11:23,2566-04-03 05:11:35,12.134s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/button_Buy""))",Chrome 111.0.0.0,,,2566-04-03 05:11:35,2566-04-03 05:11:38,2.466s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/span_Logout_navbar-toggler-icon""))",Chrome 111.0.0.0,,,2566-04-03 05:11:38,2566-04-03 05:11:41,3.528s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/i_Logout_cart-icon""))",Chrome 111.0.0.0,,,2566-04-03 05:11:41,2566-04-03 05:11:42,0.330s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/input_Beer_order-quantity""), Qty)",Chrome 111.0.0.0,,,2566-04-03 05:11:42,2566-04-03 05:11:44,2.553s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/button_Delete""))",Chrome 111.0.0.0,,,2566-04-03 05:11:44,2566-04-03 05:11:45,0.345s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/button_Order Menu_btn-close""))",Chrome 111.0.0.0,,,2566-04-03 05:11:45,2566-04-03 05:11:46,1.440s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/button_Buy""))",Chrome 111.0.0.0,,,2566-04-03 05:11:46,2566-04-03 05:11:49,2.874s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/i_Logout_cart-icon""))",Chrome 111.0.0.0,,,2566-04-03 05:11:49,2566-04-03 05:11:52,3.423s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/input_Beer_order-quantity""), Qty)",Chrome 111.0.0.0,,,2566-04-03 05:11:52,2566-04-03 05:11:55,2.557s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_FUP Restaurant/button_Checkout""))",Chrome 111.0.0.0,,,2566-04-03 05:11:55,2566-04-03 05:11:55,0.348s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_First name_form9Example1""), FirstName)",Chrome 111.0.0.0,,,2566-04-03 05:11:55,2566-04-03 05:11:58,3.210s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_Last name_form9Example2""), LastName)",Chrome 111.0.0.0,,,2566-04-03 05:11:58,2566-04-03 05:11:59,0.638s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_City_form9Example3""), City)",Chrome 111.0.0.0,,,2566-04-03 05:11:59,2566-04-03 05:12:00,0.648s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_Zip_form9Example4""), Zip)",Chrome 111.0.0.0,,,2566-04-03 05:12:00,2566-04-03 05:12:00,0.630s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_Address_form9Example6""), Address)",Chrome 111.0.0.0,,,2566-04-03 05:12:00,2566-04-03 05:12:01,0.642s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Address/input_Email_typeEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 05:12:01,2566-04-03 05:12:02,0.639s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_Address/button_Next""))",Chrome 111.0.0.0,,,2566-04-03 05:12:02,2566-04-03 05:12:03,1.293s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Payment/input_Payment Name_form9Example1""), FirstName)",Chrome 111.0.0.0,,,2566-04-03 05:12:03,2566-04-03 05:12:04,0.752s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Payment/input_Enter Name_form9Example2""), FirstName)",Chrome 111.0.0.0,,,2566-04-03 05:12:04,2566-04-03 05:12:04,0.654s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Payment/input_Card Number_number""), CardNumber)",Chrome 111.0.0.0,,,2566-04-03 05:12:04,2566-04-03 05:12:05,0.648s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Payment/input_CVC_form9Example6""), CVC)",Chrome 111.0.0.0,,,2566-04-03 05:12:05,2566-04-03 05:12:06,0.646s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_Payment/button_Next""))",Chrome 111.0.0.0,,,2566-04-03 05:12:06,2566-04-03 05:12:08,1.930s,PASSED
"click(findTestObject(""Object Repository/Add item to cart/Page_Progress Tracker Example/header_Tracking Orders""))",Chrome 111.0.0.0,,,2566-04-03 05:12:08,2566-04-03 05:12:08,0.340s,PASSED
,,,,,,,
Test Cases/Add_item_to_cart_test_case,Chrome 111.0.0.0,,,2566-04-03 05:12:08,2566-04-03 05:12:57,49.421s,PASSED
"openBrowser("""")",Chrome 111.0.0.0,,,2566-04-03 05:12:08,2566-04-03 05:12:10,1.838s,PASSED
"navigateToUrl(""http://54.205.253.70:3000/login?q=session-expired"")",Chrome 111.0.0.0,,,2566-04-03 05:12:10,2566-04-03 05:12:11,1.524s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Fup Login/input_LOGIN_userEmail""), Email)",Chrome 111.0.0.0,,,2566-04-03 05:12:11,2566-04-03 05:12:12,0.861s,PASSED
"setText(findTestObject(""Object Repository/Add item to cart/Page_Fup Login/input_LOGIN_userPassword""), Password)",Chrome 111.0.0.0,,,2566-04-03 05:12:12,2566-04-03 05:12:13,0.645s,PASSED
